,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
218256,302028,Hidden Town,1,0,Khon Kaen,,w6cjkp5,0,4.0,,1.0,1,0,622,0,0,0,Bars,1.0,,,,,,,,,,,,,
218334,302121,ร้านอาหารร่มขาม,1,0,Khon Kaen,40000,w6cnnxx,0,0.0,,,0,0,135,0,0,0,Thai,,,,,,,,,,,,,,
218339,302126,น้องเมย์ราดหน้าน้ำมันหอย เเละอาหารตามส่ัง,1,0,Khon Kaen,,w6cjknm,0,3.916666667,,16.0,11,1,2913,5,0,7,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
218421,302222,คิดถึงบ้านฝาง,1,0,Khon Kaen,40270,w6bvxdu,0,0.0,,,0,0,436,0,0,0,Café/Coffee Shop,,,1.0,0.0,,,1.0,,,,,,,
218515,302336,Vacca Italian Restaurant,1,0,Khon Kaen,,w6cjduq,0,4.279279279,,23.0,9,0,3237,2,0,2,Cafe,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
218603,302434,ฮ่องเต้เป็ดย่างไฮโซ,1,0,Khon Kaen,40000,w6cjkp5,0,4.0,,2.0,1,0,604,0,0,1,Other,1.0,,,,,,,,,,,,,
218606,302437,ปั่นโป๋ มะพร้าวเผาปั่นนมสด,1,0,Khon Kaen,,w6cj7sv,0,4.0,,2.0,1,0,2311,3,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,2.0,5.0,,,,
218709,302554,MK Restaurant,1,0,Khon Kaen,40000,w6cjgfr,0,3.0,508.0,,1,20,1250,5,0,1,Sukiyaki/Shabu,3.0,,,1.0,1.0,1.0,,,,,,,,
218767,302616,อาหารตามสั่งป้าสำลี,1,0,Khon Kaen,,w6cjeug,0,3.0,,4.0,2,0,419,0,0,0,North East,1.0,,1.0,,,,,,1.0,2.0,,,,
218935,302819,Crepes Inmo,1,0,Khon Kaen,,w6cj7zp,0,3.5,,2.0,1,1,796,0,0,2,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
218957,302848,ก๋วยเตี๋ยวหมูมะนาว,1,0,Khon Kaen,40130,w6cjs07,0,3.0,,,1,2,320,1,0,3,Noodles,1.0,,,,,,,,,,,,,
218973,302864,แม่นิด R.C.,1,0,Khon Kaen,40000,w6cjswg,0,4.0,,1.0,1,1,551,1,0,0,North East,1.0,,0.0,,,,,,,,,,,
218980,302873,มินลดา คาเฟ่,1,0,Khon Kaen,,w6cjs0t,0,3.0,,,1,0,159,1,0,0,Cafe,2.0,,1.0,0.0,,,,,0.0,2.0,,,,
219062,302965,ข้าวต้ม ส.โอชา,1,0,Khon Kaen,40000,w6cjk40,0,4.0,,1.0,1,0,342,2,0,0,Thai,2.0,,,,,,,,,,,,,
219074,302978,เครปและนมสด หน้าu-center,1,0,Khon Kaen,40000,w6cjg8j,0,4.551724138,,,2,0,431,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
219092,303000,ดีไลท์,1,0,Khon Kaen,40000,w6cj7yz,0,4.0,,5.0,1,0,1166,1,0,18,Bars,3.0,,,,,,,,,,,,,
219097,303006,น้ำหนึ่ง ผัดไทย-หอยทอด,1,0,Khon Kaen,40000,w6cjg84,0,4.0,,,1,1,496,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
219207,303127,พุงกางเนื้อย่าง-สเต็กบุฟเฟต์,1,0,Khon Kaen,40000,w6cjegx,0,0.0,,,0,0,251,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
219351,303285,วีรวรรณเพลส,3,0,Khon Kaen,40000,w6cj7ux,0,0.0,,,0,0,128,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
219355,303289,รถอร่อย 20 บาท,1,0,Khon Kaen,,w6cj7mq,0,0.0,,,0,0,68,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
219430,303387,ข้าวผัดปูขั้นเทพ ,1,0,Khon Kaen,,w6cjg8h,0,5.0,,2.0,1,0,518,1,0,5,Quick Meal,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
219431,303388,ชาพยอม,1,0,Khon Kaen,,w710t2v,0,0.0,,,0,0,256,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
219476,303441,คอหมูย่าง น้องตาล,1,0,Khon Kaen,,w6cjkn1,0,0.0,,,0,0,75,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
219503,303475,โจ๊กเซี่ยงจี๊เมืองเก่า,1,0,Khon Kaen,40000,w6cjk59,0,4.0,,7.0,4,3,838,3,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,,,,,
219507,303479,Samuraitea,1,0,Khon Kaen,40000,w6cj7z7,0,5.0,,,1,0,275,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
219540,303516,อาหารเช้าวะวะว้าว,1,0,Khon Kaen,,w6cj7zw,0,0.0,,,0,0,126,1,0,0,Thai,1.0,,1.0,,,,,,1.0,,,,,
219637,303632,เจ้มุกก๋วยเตี๋ยวหมูต้มยำ สูตรเทวดา สาขา3,1,0,Khon Kaen,40000,w6cjg8y,0,1.926829268,,3.0,3,2,689,4,0,4,Noodles,1.0,,,,,,,,,,,,,
219640,303635,แต้จิ๋ว,1,0,Khon Kaen,40000,w6cjkpu,0,4.0,,2.0,1,0,554,1,0,0,Other,2.0,,,,,,,,,,,,,
219741,303752,Bake a day cafe,1,0,Khon Kaen,40000,w6cjeu2,0,3.047619048,,7.0,2,0,992,0,0,1,Cafe,1.0,,3.0,,1.0,1.0,,,,2.0,,,,
219755,303766,ตุ้ยลูกชิ้นปลา,1,0,Khon Kaen,,w6cjegv,0,0.0,,,0,0,411,1,0,2,Noodles,1.0,,1.0,0.0,,,,,,2.0,,,,
219833,303856,เฮียเปียว หมูเกาหลี สาขาหนองเรือ,1,0,Khon Kaen,,w6bvg3b,0,4.0,,,1,0,568,0,0,0,Korean,2.0,,3.0,,,,,,,4.0,,,,
219848,303872,ร้านอาหารแม่ตุ๊,1,0,Khon Kaen,40110,w6bgx1h,0,0.0,,,0,0,366,0,0,0,Thai,,,,,,,,,,,,,,
219935,303965,ไก่ย่างห้าดาว,1,0,Khon Kaen,40130,w6cjg8k,0,4.0,74.0,2.0,3,4,2829,2,0,1,Street Food/Food Stands,1.0,,0.0,0.0,,,,,,,,,,
219958,303989,ร้านอาหารครัวสุขโข,1,0,Khon Kaen,40110,w6bgx1m,0,3.0,,1.0,1,0,493,0,0,0,Thai,,,,,,,,,,,,,,
220000,304033,บุญมาแจ่วฮ้อน,1,0,Khon Kaen,40110,w6c565t,0,4.1111111110000005,,2.0,2,0,923,1,0,1,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
220045,304092,ลานไม้หอมหมูกระทะ,1,0,Khon Kaen,40150,w6bvfcx,0,0.0,,,0,0,410,0,0,0,Moo Kata,,,,,,,,,,,,,,
220066,304114,เขตรักษาพันธุ์สัตว์ป่าผาผึ้ง,4,0,Khon Kaen,36180,w6bqsmx,0,0.0,,1.0,0,0,204,0,0,0,Wildlife Sanctuary,,,,,,,,,,,,,,
220090,304139,Pagarung Coffee Station,1,0,Khon Kaen,40000,w6cjkju,1,4.0,,,2,1,314,1,0,1,Café/Coffee Shop,1.0,,3.0,0.0,0.0,,,,,,,,,
220100,304153,โรงแรมศรีสุพรรณแกรนด์รอยัล,1,0,Khon Kaen,,w6bw5rq,0,0.0,,1.0,0,0,236,0,0,0,Thai,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,,1.0,,
220179,304239,แดรี่ฟาร์ม,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,,,0,0,164,0,0,0,Ice Cream,,,,,,,,,,,,,,
220192,304255,ข้าวปั้น,1,0,Khon Kaen,40000,w6cj7zv,0,3.370967742,,4.0,6,0,1259,6,0,0,North East,2.0,,,,,,,,,,,,,
220201,304265,ตุ๊กตาปลาจุ่ม,1,0,Khon Kaen,40000,w6cjkjm,0,4.139130435,,9.0,7,1,1552,5,0,3,Thai,2.0,,,,,,,,,,,,,
220411,304522,ดีดีช็อป,1,0,Khon Kaen,40280,w710g3d,0,0.0,,,0,0,244,0,0,0,Other,,,,,,,,,,,,,,
220433,304552,เรือนพระยาพาเลซ,1,0,Khon Kaen,40000,w6cjk5q,0,0.0,,,0,0,604,0,0,0,Thai,,,,,,,,,,,,,,
220454,304576,Salon De Varencia,2,0,Khon Kaen,40000,w6cjs40,0,4.0,,4.0,1,0,2320,0,0,0,Hair Salon,,,,,,,1.0,,,,,,,
220596,304736,อาหารไทยแม่หน่อย,1,0,Khon Kaen,40000,w6cjkp3,0,4.0,,,1,0,542,0,0,0,Thai,,,,,,,,,,,,,,
220668,304815,คนน่าฮักเนื้อย่างเกาหลี,1,0,Khon Kaen,40000,w6cjsrr,0,0.0,,,0,0,148,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
220671,304818,หม่าล่า ขอนแก่น,1,0,Khon Kaen,,w6cjg9j,0,3.0,,1.0,1,0,748,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
220817,304974,ต้นอ้อยไก่ย่างเขาสวนกวาง,1,0,Khon Kaen,40280,w6cpu6q,0,0.0,,,0,0,190,0,0,0,North East,2.0,,3.0,,1.0,1.0,1.0,,1.0,5.0,,,1.0,1.0
220837,304994,ไก่ย่างวรรณา เขาสวนกวาง,1,0,Khon Kaen,40280,w6cpus5,0,3.892670157,,67.0,31,2,12871,28,0,5,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,2.0,,,,
220924,305095,ก๋วยเตี๋ยวเนื้อรักพงษ์,1,0,Khon Kaen,40000,w6cjecg,0,4.0,,14.0,3,1,1918,2,0,0,Noodles,1.0,,0.0,,1.0,,,,,2.0,,,,
221040,305227,ยู-สบายรีสอร์ท,1,0,Khon Kaen,40000,w6cjefw,0,4.0,,,1,0,396,0,0,0,North East,2.0,,,,,,,,,,,1.0,,
221145,305341,ศศิธรรีสอร์ท,1,0,Khon Kaen,40000,w6cjscm,0,0.0,,1.0,0,0,323,0,0,0,Thai,,,,,,,,,,,,1.0,,
221164,305364,ม่องนี้คาราโอเกะ,1,0,Khon Kaen,40000,w6cjw9u,0,0.0,,,0,0,158,0,0,0,Karaoke,,,,,,,,,,,,,,
221183,305387,ไอติมผัด,1,0,Khon Kaen,,w6cj7sv,0,3.0,,2.0,1,0,920,2,0,2,Ice Cream,1.0,,3.0,,,,,,,0.0,,,,
221193,305399,เมี่ยงคำแม่ครู,1,0,Khon Kaen,,w6cje9y,0,0.0,,,0,0,568,1,0,1,Street Food/Food Stands,1.0,,1.0,,,,,,,0.0,,,,
221216,305426,ก๋วยเตี๋ยวเรือริมบึง,1,0,Khon Kaen,,w6cjk56,0,3.375,,6.0,3,1,885,3,0,0,Noodles,1.0,,1.0,0.0,1.0,,,,,2.0,,,,
221286,305503,ส้มตำรสเด็ด ภูผาม่าน,1,0,Khon Kaen,36180,w6bqxj3,0,0.0,,1.0,0,0,310,0,0,0,North East,1.0,,,,,,,,,,,,,
221386,305613,Loftsidecafe',1,0,Khon Kaen,,w6cj7gg,0,3.4313725489999998,,38.0,8,1,3753,10,0,3,Cafe,1.0,,3.0,0.0,,,,,1.0,,,,,
221391,305620,ณิชาภัทรเพลส,3,0,Khon Kaen,40000,w6cje2k,0,0.0,,,0,0,96,0,0,0,Other Accommodations,,,3.0,,,,,,0.0,,,,0.0,
221547,305795,Phadthai Mr.kom Khonkaen,1,0,Khon Kaen,,w6cjeus,1,0.0,,1.0,0,0,303,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
221597,305856,เจ้หงส์ โจ๊ก จั๊บ เส้น,1,0,Khon Kaen,40000,w6cjkp1,0,3.5652173910000005,,3.0,4,1,1058,6,0,0,Quick Meal,1.0,,1.0,0.0,1.0,,,,,,,,,
221691,305957,Treecafe,1,0,Khon Kaen,,w6cjg99,0,0.0,,3.0,0,0,141,1,0,0,Thai,1.0,,3.0,,,,,,1.0,2.0,,,,
221765,306042,สวนยายกะตารีสอร์ท,3,0,Khon Kaen,40000,w6cju4v,0,0.0,,,0,0,274,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
221926,306228,ไทยสวีท,1,0,Khon Kaen,40000,w6cjs07,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
221945,306251,ร้านน้องมิ้ม,1,0,Khon Kaen,40000,w6cjev1,0,3.7450980389999997,,8.0,6,3,1443,3,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
222001,306313,แหม่มข้าวแกง,1,0,Khon Kaen,36110,w6bw5d4,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
222016,306332,สวนอาหารช่อม่วง,1,0,Khon Kaen,40000,w6cj3pz,0,0.0,,,0,0,227,0,0,0,Thai,,,,,,,,,,,,,,
222022,306338,น้องเมย์คาราโอเกะ,1,0,Khon Kaen,40000,w6bvxk7,0,0.0,,,0,0,138,0,0,0,Karaoke,,,,,,,,,,,,,,
222084,306403,Cafe' Bene,1,0,Khon Kaen,40110,w6c53eg,0,4.444444444,,12.0,2,0,2341,1,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
222141,306468,คำแพงคาราโอเกะ,1,0,Khon Kaen,40000,w6cjdf0,0,2.0,,,1,0,1440,1,0,0,Karaoke,2.0,,,,,,,,,,,,,
222225,306574,Cafe Amazon ,1,0,Khon Kaen,40140,w6cr0bc,0,4.0,,1.0,1,0,1225,1,0,0,Café/Coffee Shop,1.0,,,1.0,1.0,,,,,,,,,
222259,306615,สุระไก่ย่าง,1,0,Khon Kaen,40140,w6cpu6x,0,0.0,,,0,0,109,0,0,0,Other,,,,,,,,,,,,,,
222278,306637,ภัตตาคาร คาเธ่ย์,1,0,Khon Kaen,40000,w6cjs05,0,3.576923077,,6.0,3,2,1880,1,0,4,Chinese,2.0,,3.0,0.0,1.0,1.0,1.0,,0.0,4.0,,,,
222290,306650,เปิ้ลลาบเป็ด,1,0,Khon Kaen,40130,w6bw70v,0,0.0,,,0,0,328,0,0,0,North East,,,,,,,,,,,,,,
222322,306688,เรือนอาหารเลิศรส,1,0,Khon Kaen,30180,w6c1e04,0,0.0,,,0,0,396,0,0,0,Thai,,,,,,,,,,,,,,
222432,306834,ทองคำตำแซ่บ,1,0,Khon Kaen,40000,w6cjkjb,0,3.81372549,,43.0,15,1,9849,10,0,1,North East,1.0,,0.0,0.0,1.0,1.0,,,,,,,,
222485,306895,บะหมี่ไข่,1,0,Khon Kaen,,w6cje4t,0,0.0,,,0,0,146,1,0,1,Noodles,1.0,,,,,,,,,,,,,
222495,306905,สวนอาหารระเบียงนาทุ่งรวงทอง,1,0,Khon Kaen,40120,w6bcyv9,0,5.0,,1.0,1,0,746,1,0,0,Thai,,,,,,,,,,,,,,
222578,307005,เอ็นวายซีกริลล์,1,0,Khon Kaen,40000,w6cjs03,0,0.0,,,0,0,171,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
222622,307054,เนตรหมูกระทะ,1,0,Khon Kaen,40160,w6bgvdb,0,0.0,,,0,0,485,0,0,0,Moo Kata,,,,,,,,,,,,,,
222884,307345,ครัวไชยาปลาเผาแอนด์คาราโอเกะ,1,0,Khon Kaen,40000,w6cj5qx,0,0.0,,,0,0,199,0,0,0,Karaoke,,,,,,,,,,,,,,
223047,307530,ตูดเป็ดทอดประตูเมือง,1,0,Khon Kaen,40000,w6cjeb4,0,3.867924528,,2.0,4,0,1824,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
223400,308042,ก๋วยเตี๋ยวปลาด๊อกเตอร์,1,0,Khon Kaen,40000,w6cj7x8,0,3.0,19.0,4.0,1,8,778,1,0,1,Noodles,2.0,,1.0,0.0,,,,,,,,,,
223571,308221,ภูมิใจเบเกอรี่ 3,1,0,Khon Kaen,40110,w6c53ee,0,0.0,,1.0,0,0,302,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
223594,308253, 2อ. เนื้อสด,1,0,Khon Kaen,40000,w6cjk53,0,3.833333333,,1.0,1,0,782,0,0,0,North East,1.0,,,,,,,,,,,,,
223605,308270,Dino Bar.b.q,1,0,Khon Kaen,,w6cjeu7,1,4.24137931,,4.0,2,0,1997,0,0,0,Barbeque/Grill,1.0,,3.0,,,,,,,,,,,
223680,308355,โกฮง,1,0,Khon Kaen,40000,w6cjkny,0,0.0,,,0,0,133,0,0,0,Chinese,,,,,,,,,,,,,,
223742,308435,วุฒิ-ศักดิ์คลินิก,2,0,Khon Kaen,40000,w6cjkjc,0,0.0,93.0,,0,0,370,0,0,1,Facial,,,0.0,1.0,,,,,,,,,,
223743,308436,Lamai Jazz Bar & Bistro,1,0,Khon Kaen,40000,w6cje1t,0,4.718309859,,60.0,3,2,12874,3,0,1,Bars,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,1.0,,,
223822,308528,Complexมข,1,0,Khon Kaen,,w6cjez9,0,4.0,,2.0,1,0,670,1,0,0,North East,1.0,,,,,,,,,,,,,
223834,308544,ว๊อชแซ๊บยกครกฟู๊ดแอนด์ดิ้ง,1,0,Khon Kaen,40000,w6cjg25,0,0.0,,,0,0,134,0,0,0,North East,,,,,,,,,,,,,,
223836,308546,ข้าวเหลือ เกลืออิ่ม,1,0,Khon Kaen,,w6cjg87,0,4.0,,2.0,1,0,306,0,0,0,Thai,1.0,,1.0,,1.0,1.0,1.0,,,2.0,,,,
223886,308793,อาหารตามสั่งเจ๊นุช,1,0,Khon Kaen,,w6cj7zt,0,4.0,,,1,0,135,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,0.0,1.0,,,,
224035,308949,ไก่ย่างอ้อยทิพย์,1,0,Khon Kaen,,w6cjuh8,0,4.0,,1.0,1,1,169,0,0,0,North East,1.0,,,,,,,,,,,,,
224099,309017,แฟชั่นคอฟฟี่,1,0,Khon Kaen,40000,w6cjkqw,0,0.0,,,0,0,137,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
224108,309027,ฮั้วเฮง'29,1,0,Khon Kaen,40110,w6c53eg,0,4.0,,2.0,2,0,755,3,0,1,Noodles,2.0,,1.0,0.0,1.0,,,,,,,,,
224125,309045,ร้านอาหารแม่นก,1,0,Khon Kaen,40000,w6cjgvq,0,5.0,,3.0,1,0,585,3,0,0,North East,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,0.0,0.0,0.0
224257,309186,อู๊ดดี้ แจ่วฮ้อน | ลาบเป็ด,1,0,Khon Kaen,40170,w6cr19r,0,0.0,,2.0,0,0,1885,1,0,7,North East,1.0,,,0.0,1.0,1.0,,,,,,,,
224276,309207,CM กาแฟ-นมสด (นมลุง),1,0,Khon Kaen,40000,w6cjeyn,0,4.055555556,,16.0,5,1,3112,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,2.0,,,,0.0,
224283,309214,ทองแดง,1,0,Khon Kaen,,w6cjg9h,0,3.0,,,1,1,270,1,0,1,Noodles,1.0,,0.0,0.0,1.0,,1.0,,,2.0,,,,
224286,309217,สุนันท์ลาบ-ก้อย,1,0,Khon Kaen,40000,w6cjd6q,0,1.0,,,1,0,182,0,0,0,North East,,,,,,,,,,,,,,
224480,309945,ส้มตำรสเด็ด บ้านดอน,1,0,Khon Kaen,40000,w6cjs5x,0,0.0,,,0,0,459,0,0,0,Thai,1.0,,,,,,,,,,,,,
224520,309986,ร้านน้องปาย,1,0,Khon Kaen,40130,w6btypc,0,0.0,,,0,0,161,0,0,0,Thai,,,,,,,,,,,,,,
224537,310005,Brew Beers & Ciders,1,0,Khon Kaen,40000,w6cj7sv,0,3.773333333,1.0,26.0,5,0,7149,3,0,2,Bars,3.0,,3.0,1.0,,,,,,1.0,,,,
224627,310121,Atom Clinic,2,0,Khon Kaen,40000,w6cj7zn,0,0.0,,3.0,0,0,3265,0,0,1,Facial,,,,,,,,,,,,,,
224751,310259,มิลค์แอนด์เบียร์,1,0,Khon Kaen,40160,w6bgv2s,0,0.0,,,0,0,258,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
224763,310277,ไอแอม พิซซ่า,1,0,Khon Kaen,40150,w6bvg45,0,2.0,,2.0,1,0,1517,0,0,0,Pizza,1.0,,,,,,,,,,,,,
224789,310308,อี๊ดนมสด,1,0,Khon Kaen,40000,w6cjegp,0,3.0,,,1,0,455,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
225009,310555,Awake : Breakfast & Coffee,1,0,Khon Kaen,40130,w6cjg8m,0,3.298850575,,47.0,11,1,6216,1,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,1.0,,,,,
225042,310600,เป็ดย่างแป๊ะธง,1,0,Khon Kaen,36110,w6bw4vf,0,3.454545455,,2.0,4,2,875,1,0,0,Chinese,1.0,,1.0,0.0,,,,,,,,,,
225211,310804,YAMAZAKI,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,94.0,,0,1,615,0,0,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
225292,310906,I'm Chiffon,1,0,Khon Kaen,,w6bw609,0,3.0,,,1,1,1168,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,0.0,3.0,,,,
225293,310907,สวีทมิลล์,1,0,Khon Kaen,,w6cjg0h,0,0.0,,1.0,0,0,269,0,0,0,Delivery Only,1.0,,,,,,,,,,,,,
225334,310953,ร้านกุ๊กไก่,1,0,Khon Kaen,40000,w6cjere,0,0.0,,,0,0,139,0,0,0,Thai,,,,,,,,,,,,,,
225434,311075,ก๋วยเตี๋ยวเนื้อวัว เกาเหลา,1,0,Khon Kaen,40000,w6cjkpc,0,0.0,,,0,0,137,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
225627,311281,ล้านพระจันทร์,1,1,Khon Kaen,,w6cj7gz,1,4.0,,,1,0,141,0,0,0,Juice/Coffee/Tea/Soft drinks,2.0,,,,,,,,,,,,,
225799,313839,เก๊ตเนื้อกระทะ,1,0,Khon Kaen,40000,w6cjkhy,0,4.0,,,1,0,435,0,0,0,Moo Kata,,,,,,,,,,,,,,
225822,313862,อินภาวา,1,0,Khon Kaen,40110,w6c53eh,0,3.0,,2.0,0,0,841,3,0,0,Café/Coffee Shop,,,,,,,,,,,,1.0,,
225846,314098,บ่าวดำ ข้าวแกงเมืองคอน,1,0,Khon Kaen,40000,w6cj7rh,0,3.953488372,,10.0,4,0,1633,3,0,1,Southern Food,1.0,,1.0,,,,,,,,,,,
225976,314241,S Bar B Q,1,0,Khon Kaen,40000,w6cj7yj,0,4.453125,,74.0,12,1,17026,6,0,1,Moo Kata,2.0,,1.0,0.0,1.0,1.0,,,,4.0,,,,
225983,314249,กาแฟคุณนาย,1,0,Khon Kaen,40000,w6cjeyj,0,3.166666667,,4.0,2,0,1019,1,0,1,Café/Coffee Shop,1.0,,0.0,0.0,0.0,1.0,,,,,,,,
225995,314261,On Earth Cafe,1,0,Khon Kaen,,w6cjeg6,0,0.0,,,0,0,372,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
226115,314412,ร้านน้องครีมนมสด สเต็ก & มิลค์,1,0,Khon Kaen,40000,w6cjeuu,0,3.761904762,,15.0,6,4,1713,3,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
226183,314491,เต้าฮวยนมสดแม่น้องรุต,1,0,Khon Kaen,,w6bcyye,0,0.0,,1.0,0,0,616,0,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
226209,314522,Little Tokyo kk,1,0,Khon Kaen,40000,w6cjg9h,0,3.523076923,,17.0,8,3,3347,2,0,1,Japanese,2.0,,1.0,,1.0,1.0,,,,,,,,
226234,314548,P&P Coffee,1,0,Khon Kaen,,w6cnfk4,0,0.0,,,0,0,1082,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
226248,314564,มะจัง,1,0,Khon Kaen,40140,w6cpu6n,0,0.0,,,0,0,85,0,0,0,Other,,,,,,,,,,,,,,
226279,314596,มุมแซ่บ,1,0,Khon Kaen,,w6cj7yv,0,0.0,,,0,0,115,1,0,0,North East,2.0,,,,,,,,,,,,,
226324,314644,ก๋วยเตี๋ยวเนื้อเก๊าปากน้ำ,1,0,Khon Kaen,40160,w6bgtrg,0,0.0,,1.0,0,0,352,0,0,0,Noodles,,,,,,,,,,,,,,
226327,314650,ตุง ตุง ไข่กระทะ,1,0,Khon Kaen,,w6cjeuu,0,5.0,,,1,0,235,0,0,0,Quick Meal,1.0,,1.0,,,,,,1.0,2.0,,,,
226404,314954,แซ่บจี๊ด By Sheep Ba Sheep,1,0,Khon Kaen,,w6bfp5b,0,3.095238095,,1.0,1,0,1440,3,0,2,North East,2.0,,3.0,0.0,1.0,,,,,,,,,
226538,315114,เมาเว้ยเฮ้ย,1,0,Khon Kaen,40000,w6cjkpp,0,0.0,,2.0,0,1,691,1,0,0,Bars,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
226557,315145,ร้านดี-ดูโอ คอฟฟี่แอนด์เบเกอรี่,1,0,Khon Kaen,40000,w6cj7vf,0,4.0,,3.0,0,0,1459,1,0,0,Café/Coffee Shop,,,1.0,,,,,,,,,,,
226719,315400,อุบลโภชนา,1,0,Khon Kaen,30180,w6c17pt,0,0.0,,,0,0,314,0,0,0,North East,,,,,,,,,,,,,,
226808,315529,สวนอาหารชายทุ่งเนื้อย่างเกาหลี,1,0,Khon Kaen,30180,w6c17ns,0,0.0,,,0,0,460,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
226816,315539,โรงแรมพรพรรณรีสอร์ท,1,0,Khon Kaen,40120,w6bczvk,0,0.0,,,0,0,135,0,0,0,Other,,,,,,,,,,,,1.0,,
226836,315572,ร้านสามฤดู,1,0,Khon Kaen,31120,w6c17dk,0,0.0,,,0,0,312,0,0,0,Other,,,,,,,,,,,,,,
226898,315672,อาหารตามสั่ง ไม่มีชื่อร้าน,1,0,Khon Kaen,40000,w6cjeuj,0,4.0,,,1,0,336,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
226906,315681,Puntung Coffeehouse,1,0,Khon Kaen,40000,w6cjs05,0,4.514285714,,45.0,18,5,4248,6,0,9,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,,,,,
226917,315700,ส้มตำอุดร ไก่อบโอ่ง,1,0,Khon Kaen,40000,w6cjg8p,0,3.0,,,1,0,159,1,0,0,North East,1.0,,1.0,0.0,,,,,,,,,,
227014,315818,อี๊ดนมสด,1,0,Khon Kaen,40000,w6cjs5p,0,0.0,,,0,0,114,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
227168,315994,ชฎาพร คอหมูย่าง,1,0,Khon Kaen,40000,w6cjevh,0,3.585365854,,5.0,4,3,1315,1,0,1,North East,1.0,,0.0,0.0,1.0,,,,,2.0,,,,
227170,315998,วานิสสาคลินิก,2,0,Khon Kaen,40000,w6cjkn6,0,0.0,4.0,3.0,0,0,3682,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
227195,316032,แสวง,1,0,Khon Kaen,41110,w710t3e,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
